ID Numeric,Analysis
1701,CEF_3P_DIR
1702,QCBT004
1703,QCTC101
1704,QCBT050
1705,QCMS003
1706,QCTC049
1707,QCTC049
1708,QCST007
1709,QCBT004
1710,QCCE010
1711,QCTC058
1712,QCTC058
1713,QCTC040
1714,QCTC095
1715,QCTC047
1716,QCCH001
1717,CEF_3P_PP
1718,CEF_C_PP
1719,CEF_C_PP
1720,CEF_3P_PP
1721,CEF_C_PP
1722,CEF_C_PP
1723,
1724,QCST003
1725,QCTC018
1726,QCTC019
1727,QCAS034
1728,QCCH002
1729,USDA_SUB
1730,CEF_C_DIR
1731,QCBT004
1732,QCTC101
1733,CEF_3P_PP
1734,CEF_3P_PP
1735,CEF_3P_PP
1736,CEF_C_PP
1737,CEF_C_PP
1738,CEF_3P_DIR
1739,QCBT004
1740,QCTC101
1741,CEF_C_PP
1742,CEF_3P_PP
1743,
1744,QCST001
1745,QCBT003
1746,QCCE010
1747,QCCE015
1748,QCTC037
1749,QCTC012
1750,QCAS022
1751,QCTC047
1752,USDA_SUB
1753,
1754,QCST001
1755,QCBT003
1756,QCCE010
1757,QCCE015
1758,QCTC037
1759,QCTC008
1760,QCAS022
1761,QCTC047
1762,USDA_SUB
1763,
1764,QCST001
1765,QCBT003
1766,QCCE010
1767,QCCE015
1768,QCTC037
1769,QCTC008
1770,QCAS022
1771,QCTC047
1772,USDA_SUB
1773,
1774,QCST001
1775,QCBT003
1776,QCCE010
1777,QCCE015
1778,QCTC037
1779,QCTC008
1780,QCAS022
1781,QCTC047
1782,USDA_SUB
1783,QCST001
1784,QCCE015
1785,QCTC052
1786,QCTC092
1787,QCMS010
1788,QCMS017
1789,QCST001
1790,QCCE015
1791,QCTC052
1792,QCTC092
1793,QCMS010
1794,QCMS017
1795,QCTC052
1796,QCTC052
1797,QCST006
1798,QCMS016
1799,QCMS005
1800,QCST006
1801,QCMS016
1802,QCMS005
1803,QCST006
1804,QCMS016
1805,QCMS005
1806,QCST006
1807,QCMS016
1808,QCMS005
1809,QCST006
1810,QCMS016
1811,QCMS005
1812,QCST006
1813,QCMS016
1814,QCMS005
1815,QCST006
1816,QCMS016
1817,QCMS005
1818,QCST006
1819,QCMS016
1820,QCMS005
1821,
1822,QCST001
1823,QCBT003
1824,QCCE010
1825,QCCE015
1826,QCTC037
1827,QCTC012
1828,QCAS022
1829,QCTC047
1830,USDA_SUB
1831,QCBT039
1832,QCST006
1833,QCMS016
1834,QCMS005
1835,QCST006
1836,QCMS016
1837,QCMS005
1838,QCST006
1839,QCMS016
1840,QCMS005
1841,QCST006
1842,QCMS016
1843,QCMS005
1844,QCST006
1845,QCMS016
1846,QCMS005
1847,QCBT039
1848,QCBT039
1849,QCBT039
1850,QCBT039
1851,QCST006
1852,QCMS016
1853,QCMS005
1854,CEF_C_PP
1855,CEF_3P_PP
1856,CEF_C_PP
1857,CEF_C_PP
1858,CEF_C_PP
1859,QCST013
1860,CEF_C_DIR
1861,QCBT004
1862,QCTC101
1863,QCST013
1864,QCST013
1865,
1866,QCST001
1867,QCBT003
1868,QCCE010
1869,QCCE015
1870,QCTC037
1871,QCTC008
1872,QCAS022
1873,QCTC047
1874,USDA_SUB
1875,
1876,QCST001
1877,QCBT003
1878,QCCE010
1879,QCCE015
1880,QCTC037
1881,QCTC066
1882,QCAS022
1883,QCTC047
1884,USDA_SUB
1885,
1886,QCST001
1887,QCBT003
1888,QCCE010
1889,QCCE015
1890,QCTC037
1891,QCTC008
1892,QCAS022
1893,QCTC047
1894,USDA_SUB
1895,QCBT039
1896,QCBT039
1897,CEF_C_PP
1898,QCST010
1899,CEF_C_PP
1900,CEF_C_PP
1901,CEF_C_PP
1902,CEF_3P_PP
1903,CEF_C_DIR
1904,QCBT004
1905,QCTC101
1906,QCST006
1907,QCMS016
1908,QCMS005
1909,QCST006
1910,QCMS016
1911,QCMS005
1912,
1913,QCST001
1914,QCBT003
1915,QCCE010
1916,QCCE015
1917,QCTC037
1918,QCTC066
1919,QCAS022
1920,QCTC047
1921,USDA_SUB
1922,
1923,QCST001
1924,QCBT003
1925,QCCE010
1926,QCCE015
1927,QCTC037
1928,QCTC008
1929,QCAS022
1930,QCTC047
1931,USDA_SUB
1932,CEF_3P_DIR
1933,QCBT004
1934,QCTC101
1935,CEF_C_PP
1936,CEF_C_PP
1937,CEF_C_DIR
1938,QCBT004
1939,QCTC101
1940,QCST006
1941,QCMS016
1942,QCMS005
1943,QCST006
1944,QCMS016
1945,QCMS005
1946,QCST006
1947,QCMS016
1948,QCMS005
1949,QCST006
1950,QCMS016
1951,QCMS005
1952,QCST006
1953,QCMS016
1954,QCMS005
1955,QCST006
1956,QCMS016
1957,QCMS005
1958,QCST006
1959,QCMS016
1960,QCMS005
1961,QCST006
1962,QCMS016
1963,QCMS005
1964,QCST006
1965,QCMS016
1966,QCMS005
1967,QCST006
1968,QCMS016
1969,QCMS005
1970,QCST006
1971,QCMS016
1972,QCMS005
1973,QCST006
1974,QCMS016
1975,QCMS005
1976,QCST006
1977,QCMS016
1978,QCMS005
1979,QCST006
1980,QCMS016
1981,QCMS005
1982,QCST006
1983,QCMS016
1984,QCMS005
1985,QCST006
1986,QCMS016
1987,QCMS005
1988,QCST006
1989,QCMS016
1990,QCMS005
1991,
1992,QCST001
1993,QCBT003
1994,QCCE010
1995,QCCE020
1996,QCCE015
1997,QCTC038
1998,QCAS061
1999,QCTC047
2000,USDA_SUB
2001,
2002,QCST001
2003,QCBT003
2004,QCCE010
2005,QCCE015
2006,QCTC037
2007,QCTC008
2008,QCAS022
2009,QCTC047
2010,USDA_SUB
2011,CEF_3P_DIR
2012,QCBT004
2013,QCTC101
2014,QCTC107
2015,QCTC107
2016,QCBT039
2017,CEF_C_PP
2018,CEF_C_PP
2019,CEF_C_DIR
2020,QCBT004
2021,QCTC101
2022,QCTC017
2023,QCTC017
2024,
2025,QCST001
2026,QCBT003
2027,QCCE010
2028,QCCE015
2029,QCTC037
2030,QCTC066
2031,QCAS022
2032,QCTC047
2033,USDA_SUB
2034,
2035,QCST001
2036,QCBT003
2037,QCCE010
2038,QCCE015
2039,QCTC037
2040,QCTC008
2041,QCAS022
2042,QCTC047
2043,USDA_SUB
2044,QCST013
2045,QCST010
2046,QCST010
2047,QCST010
2048,QCST010
2049,QCST010
2050,QCST010
2051,QCST010
2052,QCST010
2053,QCST010
2054,QCST010
2055,QCST010
2056,QCST010
2057,QCST010
2058,QCST010
2059,QCST010
2060,QCST010
2061,QCST010
2062,QCST010
2063,QCST010
2064,QCST010
2065,QCST010
2066,QCST010
2067,QCST010
2068,QCST010
2069,QCST010
2070,QCST010
2071,QCST010
2072,QCST010
2073,QCST010
2074,QCBT004
2075,QCCE001
2076,QCCE017
2077,QCST010
2078,
2079,QCST001
2080,QCBT003
2081,QCCE010
2082,QCCE007
2083,QCCE014
2084,QCTC041
2085,QCTC023
2086,QCAS037
2087,QCAS023
2088,QCTC047
2089,QCCH004
2090,USDA_SUB
2091,
2092,QCST001
2093,QCBT003
2094,QCCE010
2095,QCCE007
2096,QCTC041
2097,QCTC015
2098,QCAS032
2099,QCAS023
2100,QCTC047
2101,QCCH004
2102,USDA_SUB
2103,QCST010
2104,QCST010
2105,QCST010
2106,QCST010
2107,QCST010
2108,QCST010
2109,QCST010
2110,QCST010
2111,QCST010
2112,QCST010
2113,QCST010
2114,QCST010
2115,QCST010
2116,QCST010
2117,QCST010
2118,QCST010
2119,QCST010
2120,QCST010
2121,QCST010
2122,QCST010
2123,QCST010
2124,QCST010
2125,QCST010
2126,QCST010
2127,QCST010
2128,QCST010
2129,QCST010
2130,QCST010
2131,QCST010
2132,QCST020
2133,QCST010
2134,QCST010
2135,QCST010
2136,QCST010
2137,QCST010
2138,QCST010
2139,QCST010
2140,QCST010
2141,QCST010
2142,QCST010
2143,QCST010
2144,QCST010
2145,QCST010
2146,QCST010
2147,QCST010
2148,QCST010
2149,QCST010
2150,QCST010
2151,QCST010
2152,QCST010
2153,QCST010
2154,QCST010
2155,QCST010
2156,QCST010
2157,QCST010
2158,QCST010
2159,QCST010
2160,QCST010
2161,QCST010
2162,QCST020
2163,QCST020
2164,QCST020
2165,QCST020
2166,QCST020
2167,QCST020
2168,QCST020
2169,QCST020
2170,QCST020
2171,QCST020
2172,QCST020
2173,QCST020
2174,QCST020
2175,QCST020
2176,QCST020
2177,QCST020
2178,QCST020
2179,QCST020
2180,QCST020
2181,QCST020
2182,QCST020
2183,QCST020
2184,QCST020
2185,QCST020
2186,QCST020
2187,QCST020
2188,QCST020
2189,QCST020
2190,QCST020
2191,QCST020
2192,QCST020
2193,QCST020
2194,QCST020
2195,QCST020
2196,QCST020
2197,QCST020
2198,QCST020
2199,QCST020
2200,QCST020
2201,QCST020
2202,QCST020
2203,QCCE005
2204,QCCE005
2205,QCCE005
2206,CEF_3P_DIR
2207,QCBT004
2208,QCTC101
2209,QCTC017
2210,QCTC017
2211,QCST013
2212,
2213,QCST003
2214,QCTC018
2215,QCTC019
2216,QCAS034
2217,QCCH002
2218,USDA_SUB
2219,CEF_3P_PP
2220,CEF_C_PP
2221,CEF_C_PP
2222,CEF_C_PP
2223,CEF_C_DIR
2224,QCBT004
2225,QCTC101
2226,CEF_3P_DIR
2227,QCBT004
2228,QCTC101
2229,CEF_3P_PP
2230,CEF_3P_PP
2231,CEF_3P_PP
2232,CEF_C_PP
2233,CEF_C_PP
2234,CEF_3P_PP
2235,CEF_3P_PP
2236,CEF_C_PP
2237,
2238,QCST001
2239,QCBT003
2240,QCCE010
2241,QCCE015
2242,QCTC037
2243,QCTC066
2244,QCAS022
2245,QCTC047
2246,USDA_SUB
2247,
2248,QCST001
2249,QCBT003
2250,QCCE010
2251,QCCE015
2252,QCTC037
2253,QCTC066
2254,QCAS022
2255,QCTC047
2256,USDA_SUB
2257,
2258,QCST001
2259,QCBT003
2260,QCCE010
2261,QCCE015
2262,QCTC037
2263,QCTC108
2264,QCAS022
2265,QCTC047
2266,USDA_SUB
2267,
2268,QCST001
2269,QCBT003
2270,QCCE010
2271,QCCE015
2272,QCTC037
2273,QCTC008
2274,QCAS022
2275,QCTC047
2276,USDA_SUB
2277,QCST001
2278,QCCE015
2279,QCTC053
2280,QCTC092
2281,QCMS010
2282,QCMS017
2283,QCST001
2284,QCCE015
2285,QCTC053
2286,QCTC092
2287,QCMS010
2288,QCMS017
2289,QCTC053
2290,QCTC053
2291,QCBT039
2292,QCBT039
2293,QCBT039
2294,LMH
2295,CEF_C_PP
2296,CEF_C_PP
2297,CEF_C_PP
2298,CEF_3P_PP
2299,CEF_3P_PP
2300,CEF_3P_PP
2301,CEF_3P_PP
2302,LMH
2303,CEF_C_DIR
2304,QCBT004
2305,QCTC101
2306,
2307,QCST001
2308,QCBT003
2309,QCCE010
2310,QCCE015
2311,QCTC037
2312,QCTC066
2313,QCAS022
2314,QCTC047
2315,USDA_SUB
2316,
2317,QCST001
2318,QCBT003
2319,QCCE010
2320,QCCE015
2321,QCTC037
2322,QCTC008
2323,QCAS022
2324,QCTC047
2325,USDA_SUB
2326,CEF_C_PP
2327,CEF_C_PP
2328,QCBT039
2329,QCBT039
2330,QCBT039
2331,QCBT039
2332,CEF_C_PP
2333,CEF_C_PP
2334,QCTC095
2335,CEF_C_DIR
2336,QCBT004
2337,QCTC101
2338,
2339,QCST001
2340,QCBT003
2341,QCCE010
2342,QCCE015
2343,QCTC037
2344,QCTC066
2345,QCAS022
2346,QCTC047
2347,USDA_SUB
2348,
2349,QCST001
2350,QCBT003
2351,QCCE010
2352,QCCE015
2353,QCTC037
2354,QCTC008
2355,QCAS022
2356,QCTC047
2357,USDA_SUB
2358,CEF_3P_DIR
2359,QCBT004
2360,QCTC101
2361,
2362,QCST001
2363,QCBT003
2364,QCCE010
2365,QCCE020
2366,QCCE015
2367,QCTC038
2368,QCAS061
2369,QCTC047
2370,USDA_SUB
2371,CEF_C_PP
2372,CEF_C_PP
2373,QCST013
2374,QCST013
2375,
2376,QCST001
2377,QCBT003
2378,QCCE010
2379,QCCE007
2380,QCTC041
2381,QCTC015
2382,QCAS032
2383,QCAS023
2384,QCTC047
2385,QCCH004
2386,USDA_SUB
2387,QCST010
2388,QCST010
2389,QCST010
2390,QCST010
2391,QCST010
2392,QCTC035
2393,QCTC035
2394,CEF_C_DIR
2395,QCBT004
2396,QCTC101
2397,
2398,QCST001
2399,QCBT003
2400,QCCE010
2401,QCCE015
2402,QCTC037
2403,QCTC066
2404,QCAS022
2405,QCTC047
2406,USDA_SUB
2407,CEF_3P_DIR
2408,QCBT004
2409,QCTC101
2410,CEF_3P_PP
2411,QCST001
2412,QCST010
2413,QCST010
2414,QCST010
2415,QCST010
2416,QCST010
2417,QCST010
2418,QCST010
2419,QCST010
2420,QCST010
2421,QCST010
2422,QCST010
2423,QCST010
2424,QCST010
2425,QCST010
2426,QCST010
2427,QCST010
2428,QCST010
2429,QCST010
2430,QCST010
2431,QCST010
2432,QCST010
2433,QCST010
2434,QCST010
2435,QCST010
2436,QCST010
2437,QCST010
2438,QCST010
2439,QCST010
2440,QCST010
2441,QCST010
2442,QCST010
2443,QCST010
2444,QCST010
2445,QCBT004
2446,QCCE001
2447,QCCE017
2448,QCST006
2449,QCMS016
2450,QCMS005
2451,QCST006
2452,QCMS016
2453,QCMS005
2454,QCST006
2455,QCMS016
2456,QCMS005
2457,QCST006
2458,QCMS016
2459,QCMS005
2460,CEF_C_DIR
2461,QCBT004
2462,QCTC101
2463,
2464,QCST001
2465,QCBT003
2466,QCCE010
2467,QCCE015
2468,QCTC037
2469,QCTC066
2470,QCAS022
2471,QCTC047
2472,USDA_SUB
2473,
2474,QCST001
2475,QCBT003
2476,QCCE010
2477,QCCE015
2478,QCTC037
2479,QCTC008
2480,QCAS022
2481,QCTC047
2482,USDA_SUB
2483,QCCE005
2484,QCCE005
2485,QCCE005
2486,QCCE005
2487,CEF_3P_DIR
2488,QCBT004
2489,QCTC101
2490,QCST007
2491,QCBT004
2492,QCBT003
2493,QCCE010
2494,QCTC058
2495,QCTC058
2496,QCTC040
2497,QCTC036
2498,QCTC047
2499,QCCH001
2500,CEF_3P_PP
2501,CEF_C_PP
2502,CEF_C_PP
2503,CEF_C_PP
2504,CEF_3P_PP
2505,CEF_C_DIR
2506,QCBT004
2507,QCTC101
2508,CEF_C_PP
2509,CEF_C_PP
2510,CEF_C_PP
2511,CEF_3P_PP
2512,CEF_3P_PP
2513,CEF_3P_DIR
2514,QCBT004
2515,QCTC101
2516,CEF_C_PP
2517,CEF_C_PP
2518,CEF_C_PP
2519,CEF_3P_PP
2520,CEF_3P_PP
2521,
2522,QCST001
2523,QCBT003
2524,QCCE010
2525,QCCE015
2526,QCTC037
2527,QCTC008
2528,QCAS022
2529,QCTC047
2530,USDA_SUB
2531,
2532,QCST001
2533,QCBT003
2534,QCCE010
2535,QCCE015
2536,QCTC037
2537,QCTC008
2538,QCAS022
2539,QCTC047
2540,USDA_SUB
2541,
2542,QCST001
2543,QCBT003
2544,QCCE010
2545,QCCE015
2546,QCTC037
2547,QCTC008
2548,QCAS022
2549,QCTC047
2550,USDA_SUB
2551,
2552,QCST001
2553,QCBT003
2554,QCCE010
2555,QCCE015
2556,QCTC037
2557,QCTC068
2558,QCAS022
2559,QCTC047
2560,USDA_SUB
2561,QCST001
2562,QCCE015
2563,QCTC055
2564,QCTC055
2565,QCTC092
2566,QCMS010
2567,QCMS017
2568,QCST001
2569,QCCE015
2570,QCTC055
2571,QCTC055
2572,QCTC092
2573,QCMS010
2574,QCMS017
2575,CEF_3P_PP
2576,
2577,QCST010
2578,QCST010
2579,
2580,
2581,
2582,
2583,CEF_C_PP
2584,CEF_C_PP
2585,CEF_3P_PP
2586,CEF_3P_PP
2587,CEF_C_PP
2588,CEF_C_PP
2589,CEF_C_PP
2590,CEF_C_PP
2591,QCTC066
2592,QCTC066
2593,CEF_C_DIR
2594,QCBT004
2595,QCTC101
2596,
2597,QCST001
2598,QCBT003
2599,QCCE010
2600,QCCE015
2601,QCTC037
2602,QCTC008
2603,QCAS022
2604,QCTC047
2605,USDA_SUB
2606,
2607,QCST001
2608,QCBT003
2609,QCCE010
2610,QCCE015
2611,QCTC037
2612,QCTC059
2613,QCAS022
2614,QCTC047
2615,USDA_SUB
2616,CEF_3P_PP
2617,CEF_3P_PP
2618,CEF_C_PP
2619,CEF_C_PP
2620,CEF_C_PP
2621,CEF_C_PP
2622,CEF_C_PP
2623,CEF_C_DIR
2624,QCBT004
2625,QCTC101
2626,
2627,QCST001
2628,QCBT003
2629,QCCE010
2630,QCCE015
2631,QCTC037
2632,QCTC059
2633,QCAS022
2634,QCTC047
2635,USDA_SUB
2636,
2637,QCST001
2638,QCST001
2639,QCBT003
2640,QCCE010
2641,QCCE015
2642,QCTC037
2643,QCTC008
2644,QCAS022
2645,QCTC047
2646,3P_CC_TR
2647,USDA_SUB
2648,
2649,QCST001
2650,QCBT003
2651,QCCE010
2652,QCCE007
2653,QCTC041
2654,QCTC015
2655,QCAS032
2656,QCAS023
2657,QCTC047
2658,QCCH004
2659,USDA_SUB
2660,
2661,QCST001
2662,QCBT003
2663,QCCE010
2664,QCCE007
2665,QCTC041
2666,QCTC015
2667,QCAS032
2668,QCAS023
2669,QCTC047
2670,QCCH004
2671,USDA_SUB
2672,QCST006
2673,QCMS016
2674,QCMS005
2675,QCST006
2676,QCMS016
2677,QCMS005
2678,QCST006
2679,QCMS016
2680,QCMS005
2681,QCST006
2682,QCMS016
2683,QCMS005
2684,QCST006
2685,QCMS016
2686,QCMS005
2687,QCST006
2688,QCMS016
2689,QCMS005
2690,QCST006
2691,QCMS016
2692,QCMS005
2693,
2694,QCST001
2695,QCBT003
2696,QCCE010
2697,QCCE020
2698,QCCE015
2699,QCTC038
2700,QCAS061
2701,QCTC047
2702,USDA_SUB
2703,QCST013
2704,QCST013
2705,CEF_3P_DIR
2706,QCBT004
2707,QCTC101
2708,CEF_C_PP
2709,CEF_C_PP
2710,QCST006
2711,QCST006
2712,QCST006
2713,QCST006
2714,QCST006
2715,QCST006
2716,QCST006
2717,QCST006
2718,QCST006
2719,QCST006
2720,QCST006
2721,QCST006
2722,QCST006
2723,QCST006
2724,QCST006
2725,QCST006
2726,QCST006
2727,QCST006
2728,QCST006
2729,QCST006
2730,QCST006
2731,QCST006
2732,QCST006
2733,QCST006
2734,
2735,QCST001
2736,QCBT003
2737,QCCE010
2738,QCCE015
2739,QCTC037
2740,QCTC059
2741,QCAS022
2742,QCTC047
2743,USDA_SUB
2744,
2745,QCST001
2746,QCBT003
2747,QCCE010
2748,QCCE015
2749,QCTC037
2750,QCTC008
2751,QCAS022
2752,QCTC047
2753,USDA_SUB
2754,CEF_C_DIR
2755,QCBT004
2756,QCTC101
2757,QCST010
2758,QCST006
2759,QCMS016
2760,QCMS005
2761,QCST006
2762,QCMS016
2763,QCMS005
2764,QCST010
2765,QCBT004
2766,QCCE001
2767,QCCE017
2768,QCST010
2769,QCST010
2770,QCST010
2771,QCST010
2772,QCST010
2773,QCST010
2774,QCST010
2775,QCST010
2776,QCST010
2777,QCST010
2778,QCST010
2779,QCST010
2780,QCST010
2781,QCST010
2782,QCST010
2783,QCST010
2784,QCST010
2785,QCST010
2786,QCST010
2787,QCST010
2788,QCST010
2789,QCST010
2790,QCST010
2791,QCST010
2792,QCST010
2793,QCST010
2794,CEF_3P_PP
2795,CEF_C_DIR
2796,QCBT004
2797,QCTC101
2798,QCST013
2799,
2800,QCST001
2801,QCBT003
2802,QCCE010
2803,QCCE007
2804,QCTC041
2805,QCTC015
2806,QCAS032
2807,QCAS023
2808,QCTC047
2809,QCCH004
2810,USDA_SUB
2811,QCCE005
2812,QCCE005
2813,
2814,QCST001
2815,QCBT003
2816,QCCE010
2817,QCCE015
2818,QCTC037
2819,QCTC008
2820,QCAS022
2821,QCTC047
2822,USDA_SUB
2823,
2824,QCST001
2825,QCBT003
2826,QCCE010
2827,QCCE015
2828,QCTC037
2829,QCTC059
2830,QCAS022
2831,QCTC047
2832,USDA_SUB
2833,QCST006
2834,QCMS016
2835,QCMS005
2836,QCST006
2837,QCMS016
2838,QCMS005
2839,QCST006
2840,QCMS016
2841,QCMS005
2842,QCST006
2843,QCMS016
2844,QCMS005
2845,QCST006
2846,QCMS016
2847,QCMS005
2848,QCST006
2849,QCMS016
2850,QCMS005
2851,QCST006
2852,QCMS016
2853,QCMS005
2854,QCST006
2855,QCMS016
2856,QCMS005
2857,QCST006
2858,QCMS016
2859,QCMS005
2860,QCST006
2861,QCMS016
2862,QCMS005
2863,QCST006
2864,QCMS016
2865,QCMS005
2866,QCST006
2867,QCMS016
2868,QCMS005
2869,QCST006
2870,QCMS016
2871,QCMS005
2872,QCST006
2873,QCMS016
2874,QCMS005
2875,QCST006
2876,QCMS016
2877,QCMS005
2878,QCST006
2879,QCMS016
2880,QCMS005
2881,QCST006
2882,QCMS016
2883,QCMS005
2884,QCST006
2885,QCMS016
2886,QCMS005
2887,QCST006
2888,QCMS016
2889,QCMS005
2890,QCST006
2891,QCMS016
2892,QCMS005
2893,QCBT039
2894,QCBT039
2895,QCBT039
2896,QCBT039
2897,QCTC066
2898,QCTC066
2899,CEF_C_PP
2900,CEF_C_PP
2901,CEF_C_PP
2902,CEF_C_DIR
2903,QCBT004
2904,QCTC101
2905,CEF_3P_DIR
2906,QCBT004
2907,QCTC101
2908,CEF_C_PP
2909,CEF_C_PP
2910,CEF_3P_PP
2911,CEF_C_PP
2912,CEF_C_PP
2913,
2914,QCST001
2915,QCBT003
2916,QCCE010
2917,QCCE015
2918,QCTC037
2919,QCTC059
2920,QCAS022
2921,QCTC047
2922,USDA_SUB
2923,
2924,QCST001
2925,QCBT003
2926,QCCE010
2927,QCCE015
2928,QCTC037
2929,QCTC008
2930,QCAS022
2931,QCTC047
2932,USDA_SUB
2933,
2934,QCST001
2935,QCBT003
2936,QCCE010
2937,QCCE015
2938,QCTC037
2939,QCTC008
2940,QCAS022
2941,QCTC047
2942,USDA_SUB
2943,
2944,QCST001
2945,QCBT003
2946,QCCE010
2947,QCCE015
2948,QCTC037
2949,QCTC008
2950,QCAS022
2951,QCTC047
2952,USDA_SUB
2953,QCST001
2954,QCCE015
2955,QCTC076
2956,QCTC076
2957,QCTC092
2958,QCMS010
2959,QCMS017
2960,QCST001
2961,QCCE015
2962,QCTC076
2963,QCTC076
2964,QCTC092
2965,QCMS010
2966,QCMS017
2967,
2968,QCST003
2969,QCTC018
2970,QCTC019
2971,QCAS034
2972,QCCH002
2973,USDA_SUB
2975,CEF_C_PP
2976,CEF_C_PP
2978,CEF_C_PP
2980,
2984,CEF_C_DIR
2985,QCBT004
2986,QCTC101
2987,
2988,QCST001
2989,QCBT003
2990,QCCE010
2991,QCCE015
2992,QCTC037
2993,QCTC033
2994,QCAS022
2995,QCTC047
2996,USDA_SUB
2997,CEF_C_PP
2998,CEF_C_PP
2999,QCBT039
3000,QCBT039
3001,QCBT039
3002,QCST006
3003,QCMS016
3004,QCMS005
3005,QCST006
3006,QCMS016
3007,QCMS005
3008,QCST006
3009,QCMS016
3010,QCMS005
3011,QCST006
3012,QCMS016
3013,QCMS005
3014,QCST006
3015,QCMS016
3016,QCMS005
3017,QCST006
3018,QCMS016
3019,QCMS005
3020,QCST006
3021,QCMS016
3022,QCMS005
3023,QCST006
3024,QCMS016
3025,QCMS005
3026,QCST006
3027,QCMS016
3028,QCMS005
3029,QCST006
3030,QCMS016
3031,QCMS005
3032,QCST006
3033,QCMS016
3034,QCMS005
3035,QCST006
3036,QCMS016
3037,QCMS005
3038,QCST006
3039,QCMS016
3040,QCMS005
3041,QCST006
3042,QCMS016
3043,QCMS005
3044,QCST006
3045,QCMS016
3046,QCMS005
3047,QCST006
3048,QCMS016
3049,QCMS005
3050,CEF_C_DIR
3051,QCBT004
3052,QCTC101
3053,QCCE005
3054,CEF_C_PP
3055,CEF_C_PP
3056,
3057,QCST001
3058,QCBT003
3059,QCCE010
3060,QCCE007
3061,QCTC041
3062,QCTC017
3063,QCAS032
3064,QCAS023
3065,QCTC047
3066,QCCH004
3067,USDA_SUB
3068,QCST013
3069,QCST013
3070,QCCE005
3071,QCCE005
3072,QCBT039
3073,QCBT039
3074,QCBT039
3075,QCBT039
3076,QCBT039
3077,QCBT039
3078,
3079,QCST001
3080,QCST001
3081,QCBT003
3082,QCCE010
3083,QCCE015
3084,QCTC037
3085,QCTC033
3086,QCAS022
3087,QCTC047
3088,3P_CC_TR
3089,USDA_SUB
3090,CEF_3P_PP
3091,CEF_3P_DIR
3092,QCBT004
3093,QCTC101
3094,CEF_C_PP
3095,CEF_C_PP
3096,CEF_C_DIR
3097,QCBT004
3098,QCTC101
3099,
3100,QCST001
3101,QCBT003
3102,QCCE010
3103,QCCE015
3104,QCTC037
3105,QCTC033
3106,QCAS022
3107,QCTC047
3108,USDA_SUB
3109,
3110,QCST001
3111,QCBT003
3112,QCCE010
3113,QCCE020
3114,QCCE015
3115,QCTC038
3116,QCAS061
3117,QCTC047
3118,USDA_SUB
3119,QCST010
3120,QCST010
3121,QCST010
3122,QCST010
3123,QCST010
3124,QCST010
3125,QCST010
3126,QCST010
3127,QCST010
3128,QCST010
3129,QCST010
3130,QCST010
3131,QCST010
3132,QCST010
3133,QCST010
3134,QCST010
3135,QCST010
3136,QCST010
3137,QCST010
3138,QCST010
3139,QCST010
3140,QCST010
3141,QCST010
3142,QCTC035
3143,QCTC035
3144,CEF_3P_DIR
3145,QCBT004
3146,QCTC101
3147,
3148,QCST001
3149,QCBT003
3150,QCCE010
3151,QCCE007
3152,QCTC041
3153,QCTC015
3154,QCAS032
3155,QCAS023
3156,QCTC047
3157,QCCH004
3158,USDA_SUB
3159,QCBT004
3160,QCBT004
3161,QCST010
3162,QCST010
3163,CEF_C_DIR
3164,QCBT004
3165,QCTC101
3166,
3167,QCST001
3168,QCBT003
3169,QCCE010
3170,QCCE015
3171,QCTC037
3172,QCTC033
3173,QCAS022
3174,QCTC047
3175,USDA_SUB
3176,QCST010
3177,QCST010
3178,QCST010
3179,QCST010
3180,QCST010
3181,QCST010
3182,QCST010
3183,QCST010
3184,QCST010
3185,QCST010
3186,QCST010
3187,QCST010
3188,QCST010
3189,QCST010
3190,QCST010
3191,QCST010
3192,QCST010
3193,QCST010
3194,QCST010
3195,QCST010
3196,QCST010
3197,QCST010
3198,QCST010
3199,QCST010
3200,QCST010
3201,QCST010
3202,QCST010
3203,QCST010
3204,QCST010
3205,QCST010
3206,QCST010
3207,QCST010
3208,QCST010
3209,QCST010
3210,QCST010
3211,QCST010
3212,QCST010
3213,QCST010
3214,QCST010
3215,QCST010
3216,QCST010
3217,QCBT004
3218,QCCE001
3219,QCCE017
3220,CEF_3P_PP
3221,CEF_3P_PP
3222,CEF_C_PP
3223,CEF_C_DIR
3224,QCBT004
3225,QCTC101
3226,CEF_3P_DIR
3227,QCBT004
3228,QCTC101
3229,CEF_3P_PP
3230,CEF_3P_PP
3231,CEF_C_PP
3232,CEF_C_PP
3233,CEF_3P_DIR
3234,QCBT004
3235,QCTC101
3236,CEF_3P_PP
3237,CEF_3P_PP
3238,CEF_C_PP
3239,CEF_C_PP
3240,CEF_C_PP
3241,CEF_C_PP
3242,
3243,QCST001
3244,QCBT003
3245,QCCE010
3246,QCCE015
3247,QCTC037
3248,QCTC033
3249,QCAS022
3250,QCTC047
3251,USDA_SUB
3252,
3253,QCST001
3254,QCBT003
3255,QCCE010
3256,QCCE015
3257,QCTC037
3258,QCTC033
3259,QCAS022
3260,QCTC047
3261,USDA_SUB
3262,
3263,QCST001
3264,QCBT003
3265,QCCE010
3266,QCCE015
3267,QCTC037
3268,QCTC033
3269,QCAS022
3270,QCTC047
3271,USDA_SUB
3272,QCST001
3273,QCCE015
